time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2005-01-03 09:30:00-05:00,Test,28178f4a9be548b587bec21932f0b0a9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-01-03 09:30:00-05:00,Test,28178f4a9be548b587bec21932f0b0a9,SPY,buy,market,fill,1,gtc,0.0,1,stock,121.55999755859375,3.8384714046402304,0.0
2005-02-03 09:30:00-05:00,Test,35ca26e811764342b7cd3d737aa4050f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-02-03 09:30:00-05:00,Test,35ca26e811764342b7cd3d737aa4050f,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.05999755859375,3.960022134944321,0.0
2005-03-07 09:30:00-05:00,Test,10ced0d2341b4fa8aa211b76dd56595b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-03-07 09:30:00-05:00,Test,10ced0d2341b4fa8aa211b76dd56595b,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.66000366210938,3.8240330681020405,0.0
2005-04-07 10:30:00-04:00,Test,e0bdaf4de97c43e88eecee5339ce7695,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-04-07 10:30:00-04:00,Test,e0bdaf4de97c43e88eecee5339ce7695,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.16999816894531,4.007642071862997,0.0
2005-05-09 09:30:00-04:00,Test,e13df4565db44e2aa9843612c5d0854f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-05-09 09:30:00-04:00,Test,e13df4565db44e2aa9843612c5d0854f,SPY,buy,market,fill,1,gtc,0.0,1,stock,117.36000061035156,4.123114389393685,0.0
2005-06-09 09:30:00-04:00,Test,8776cffda94b4444b5fcf4958fdc4ab6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-06-09 09:30:00-04:00,Test,8776cffda94b4444b5fcf4958fdc4ab6,SPY,buy,market,fill,1,gtc,0.0,1,stock,120.55999755859375,4.015479414824141,0.0
2005-07-11 09:30:00-04:00,Test,02b8f2163e4d49ce8609d53dd33409c1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-07-11 09:30:00-04:00,Test,02b8f2163e4d49ce8609d53dd33409c1,SPY,buy,market,fill,1,gtc,0.0,1,stock,121.98999786376953,4.014390398351119,0.0
2005-08-11 09:30:00-04:00,Test,12692c94f93749069f3013ab3d7f6f72,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-08-11 09:30:00-04:00,Test,12692c94f93749069f3013ab3d7f6f72,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.56999969482422,3.9602580601056103,0.0
2005-09-12 09:30:00-04:00,Test,e421cd3fa0f84c018bb5a6d46df2c5fb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-09-12 09:30:00-04:00,Test,e421cd3fa0f84c018bb5a6d46df2c5fb,SPY,buy,market,fill,1,gtc,0.0,1,stock,124.12999725341797,3.9265013401821007,0.0
2005-10-13 09:30:00-04:00,Test,eddbe3ebc0954c42853e5caae5a9f628,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-10-13 09:30:00-04:00,Test,eddbe3ebc0954c42853e5caae5a9f628,SPY,buy,market,fill,1,gtc,0.0,1,stock,118.12000274658203,4.095608383467314,0.0
2005-11-14 09:30:00-05:00,Test,f9201df4a58f4b73aed75b04420f9edf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-11-14 09:30:00-05:00,Test,f9201df4a58f4b73aed75b04420f9edf,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.79000091552734,3.8872137008805305,0.0
2005-12-15 09:30:00-05:00,Test,2052ea132b834fafa82a7bac4ba066e1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-12-15 09:30:00-05:00,Test,2052ea132b834fafa82a7bac4ba066e1,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.83999633789062,3.6907125915183348,0.0
2006-01-17 09:30:00-05:00,Test,33976d706b464ca886ef6e4b16104b08,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-01-17 09:30:00-05:00,Test,33976d706b464ca886ef6e4b16104b08,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.1999969482422,3.6658920446253527,0.0
2006-02-17 09:30:00-05:00,Test,5658e7e2d0094bd9940dfc33b9aff094,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-02-17 09:30:00-05:00,Test,5658e7e2d0094bd9940dfc33b9aff094,SPY,buy,market,fill,1,gtc,0.0,1,stock,129.0500030517578,3.6698053766838,0.0
2006-03-20 09:30:00-05:00,Test,a9c5ec48168442b88851075cc43744ab,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-03-20 09:30:00-05:00,Test,a9c5ec48168442b88851075cc43744ab,SPY,buy,market,fill,1,gtc,0.0,1,stock,130.63999938964844,3.6427453894608774,0.0
2006-04-20 10:30:00-04:00,Test,bd56f974c1034c6696b7addfe4ec3315,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-04-20 10:30:00-04:00,Test,bd56f974c1034c6696b7addfe4ec3315,SPY,buy,market,fill,1,gtc,0.0,1,stock,131.69000244140625,3.6729606525016854,0.0
2006-05-22 09:30:00-04:00,Test,ec685b948ada4516a1306cb74266c419,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-05-22 09:30:00-04:00,Test,ec685b948ada4516a1306cb74266c419,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.18000030517578,3.806342777407015,0.0
2006-06-22 09:30:00-04:00,Test,151d904cea1f41b6bb4e5bb769e76fdf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-06-22 09:30:00-04:00,Test,151d904cea1f41b6bb4e5bb769e76fdf,SPY,buy,market,fill,1,gtc,0.0,1,stock,124.33000183105469,3.90759821973436,0.0
2006-07-24 09:30:00-04:00,Test,0daebe229e5147968d1b5159225bb9f0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-07-24 09:30:00-04:00,Test,0daebe229e5147968d1b5159225bb9f0,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.9800033569336,3.836555033765289,0.0
2006-08-24 09:30:00-04:00,Test,10c043420f5e4e52ae5b9090cd54288f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-08-24 09:30:00-04:00,Test,10c043420f5e4e52ae5b9090cd54288f,SPY,buy,market,fill,1,gtc,0.0,1,stock,129.63999938964844,3.717304568701599,0.0
2006-09-25 09:30:00-04:00,Test,78cc9ed96b7b4f67904719f523e2c034,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-09-25 09:30:00-04:00,Test,78cc9ed96b7b4f67904719f523e2c034,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.5,3.5953721231836004,0.0
2006-10-26 09:30:00-04:00,Test,ec771aed543848c9a7239220fd5f8efc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
